filename,descriptor,stericx,morfeus,absolute_difference,relative_difference
inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,ovbur_max,17.833553314208984,17.83355409178552,7.775765347162178e-07,4.3601882760676665e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,ovbur_max,17.833553314208984,17.83355409178552,7.775765347162178e-07,4.3601882760676665e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,ovbur_max,17.833553314208984,17.83355409178552,7.775765347162178e-07,4.3601882760676665e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,ovbur_max,17.833553314208984,17.83355409178552,7.775765347162178e-07,4.3601882760676665e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,ovbur_max,17.833553314208984,17.83355409178552,7.775765347162178e-07,4.3601882760676665e-08
inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,ovbur_max,20.700908660888672,20.70090984771966,1.1868309890417095e-06,5.733231040433938e-08
inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,ovbur_max,20.700908660888672,20.70090984771966,1.1868309890417095e-06,5.733231040433938e-08
inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,ovbur_max,20.327919006347656,20.327920481094083,1.4747464263109578e-06,7.254782542476693e-08
inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,ovbur_max,20.327919006347656,20.327920481094083,1.4747464263109578e-06,7.254782542476693e-08
inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,ovbur_max,15.43243408203125,15.432435044133351,9.621021010985942e-07,6.234285764671582e-08
inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,ovbur_max,15.43243408203125,15.432435044133351,9.621021010985942e-07,6.234285764671582e-08
inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,max_delta_qvbur,21.808223724365234,21.80822202988935,1.6944758840509166e-06,7.769894683429698e-08
inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,max_delta_qvbur,18.20654296875,18.206543458411094,4.896610938942558e-07,2.6894786207650046e-08
inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,max_delta_qvbur,16.283315658569336,16.283317036747956,1.3781786201150226e-06,8.463746158137e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,max_delta_qvbur,8.963401794433594,8.963400716720956,1.0777126373540113e-06,1.2023479384822889e-07
inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,max_delta_qvbur,9.02168083190918,9.021680305256202,5.266529772285367e-07,5.837637329286636e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,max_delta_qvbur,15.665553092956543,15.665553398274337,3.053177941580998e-07,1.948975477570633e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,max_delta_qvbur,16.120134353637695,16.120134188849264,1.6478843178902025e-07,1.0222522335019326e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,max_delta_qvbur,6.049421310424805,6.049421289958618,2.0466186967382782e-08,3.383164436134483e-09
inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,max_delta_qvbur,4.102883338928223,4.102883032881373,3.060468500848401e-07,7.459312089379978e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,max_delta_qvbur,4.102883338928223,4.102883032881373,3.060468500848401e-07,7.459312089379978e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,max_delta_qvbur,4.102883338928223,4.102883032881373,3.060468500848401e-07,7.459312089379978e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,max_delta_qvbur,4.4525604248046875,4.452560564092856,1.392881685546854e-07,3.128271172276874e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,max_delta_qvbur,6.725464820861816,6.725464516967477,3.038943390265558e-07,4.518562818372912e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,max_delta_qvbur,10.933249473571777,10.9332508092123,1.3356405226261359e-06,1.2216316500310522e-07
inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,max_delta_qvbur,10.933249473571777,10.9332508092123,1.3356405226261359e-06,1.2216316500310522e-07
inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,max_delta_qvbur,10.933249473571777,10.9332508092123,1.3356405226261359e-06,1.2216316500310522e-07
inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,max_delta_qvbur,6.3990983963012695,6.399098821170099,4.248688298957859e-07,6.639510371213442e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,max_delta_qvbur,6.3990983963012695,6.399098821170099,4.248688298957859e-07,6.639510371213442e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,max_delta_qvbur,7.226668357849121,7.226668978370601,6.205214795329539e-07,8.586549091845398e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,max_delta_qvbur,7.226668357849121,7.226668978370601,6.205214795329539e-07,8.586549091845398e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,max_delta_qvbur,7.226668357849121,7.226668978370601,6.205214795329539e-07,8.586549091845398e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,max_delta_qvbur,7.226668357849121,7.226668978370601,6.205214795329539e-07,8.586549091845398e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,max_delta_qvbur,5.245162010192871,5.24516296817221,9.579793385228186e-07,1.8264052887124063e-07
inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,max_delta_qvbur,5.256817817687988,5.256818885879259,1.0681912705479135e-06,2.0320107915782743e-07
inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,max_delta_qvbur,23.13699722290039,23.13699664849298,5.744074123015253e-07,2.4826360180976172e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,max_delta_qvbur,23.13699722290039,23.13699664849298,5.744074123015253e-07,2.4826360180976172e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,max_delta_qvbur,24.22099494934082,24.220996995248566,2.045907745440445e-06,8.446835387667117e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,max_delta_qvbur,24.22099494934082,24.220996995248566,2.045907745440445e-06,8.446835387667117e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,max_delta_qvbur,22.61248016357422,22.612480351675757,1.8810153790127515e-07,8.3184831993601e-09
inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,max_delta_qvbur,13.695701599121094,13.695703305782997,1.7066619033556663e-06,1.246129435817312e-07
inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,max_delta_qvbur,15.362499237060547,15.362499537891052,3.0083050539531087e-07,1.9582132754720235e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,max_delta_qvbur,13.276091575622559,13.276090268329218,1.3072933402469289e-06,9.84697538073798e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,max_delta_qvbur,17.693681716918945,17.693683079300925,1.3623819796748649e-06,7.699821306671061e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,max_delta_qvbur,7.622969627380371,7.622970180410281,5.530299098666092e-07,7.254782542476693e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,max_delta_qvbur,26.45893096923828,26.45893319500204,2.225763758190169e-06,8.412144744409441e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,max_delta_qvbur,3.79982852935791,3.7998291724980913,6.431401811113346e-07,1.6925502487484723e-07
inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,max_delta_qvbur,3.79982852935791,3.7998291724980913,6.431401811113346e-07,1.6925502487484723e-07
inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,max_delta_qvbur,3.79982852935791,3.7998291724980913,6.431401811113346e-07,1.6925502487484723e-07
inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,max_delta_qvbur,6.340819358825684,6.340819232634852,1.2619083200604564e-07,1.9901345137954444e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,max_delta_qvbur,6.340819358825684,6.340819232634852,1.2619083200604564e-07,1.9901345137954444e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,max_delta_qvbur,6.340819358825684,6.340819232634852,1.2619083200604564e-07,1.9901345137954444e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,max_delta_qvbur,8.648691177368164,8.648690938630622,2.387375417356452e-07,2.7603893286241694e-08
inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,max_delta_qvbur,25.514802932739258,25.514803860731046,9.279917883020516e-07,3.637072004814788e-08
inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,max_delta_qvbur,25.50314712524414,25.503147943023997,8.177798562769567e-07,3.206583979765714e-08
inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,max_delta_qvbur,23.638198852539062,23.6382011098961,2.2573570390704845e-06,9.549614323762754e-08
inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,max_delta_qvbur,23.638198852539062,23.6382011098961,2.2573570390704845e-06,9.549614323762754e-08
inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,max_delta_qvbur,6.072732925415039,6.072733125372716,1.999576770828071e-07,3.2927130660057554e-08
inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,max_delta_qvbur,6.072732925415039,6.072733125372716,1.999576770828071e-07,3.2927130660057554e-08
inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,percent_buried_volume,47.42341232299805,47.42341640706127,4.08406322094379e-06,8.6119127012867e-08
inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,percent_buried_volume,51.449466705322266,51.44946348217377,3.2231484965450363e-06,6.264688256004446e-08
inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,percent_buried_volume,50.945396423339844,50.945396330910356,9.242948806331697e-08,1.8142853863173651e-09
inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,percent_buried_volume,36.31663131713867,36.31663205261335,7.354746784926647e-07,2.025173142231783e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,percent_buried_volume,29.79404640197754,29.79404638283143,1.91461104748214e-08,6.426153141069883e-10
inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,percent_buried_volume,37.49134826660156,37.49134648667359,1.7799279703467619e-06,4.7475701385636884e-08
inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,percent_buried_volume,39.09008026123047,39.09008307372794,2.812497470472408e-06,7.194913004323238e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,percent_buried_volume,26.505712509155273,26.505711318795427,1.1903598462481568e-06,4.490956050683546e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,percent_buried_volume,26.086013793945312,26.086015922464522,2.128519209776414e-06,8.159617843150186e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,percent_buried_volume,26.086013793945312,26.086015922464522,2.128519209776414e-06,8.159617843150186e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,percent_buried_volume,26.081689834594727,26.081689165801315,6.687934117621808e-07,2.5642258348784873e-08
inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,percent_buried_volume,26.37590789794922,26.37590861889927,7.209500516580647e-07,2.7333657470343163e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,percent_buried_volume,27.23260498046875,27.232606438213914,1.4577451636910155e-06,5.352940296032213e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,percent_buried_volume,30.382484436035156,30.382485289027347,8.529921906585969e-07,2.8075128895615908e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,percent_buried_volume,30.382484436035156,30.382485289027347,8.529921906585969e-07,2.8075128895615908e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,percent_buried_volume,30.38032341003418,30.380321910695745,1.4993384347405936e-06,4.935228925973737e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,percent_buried_volume,28.0936336517334,28.093631014191764,2.637541633987439e-06,9.388397080658815e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,percent_buried_volume,28.0936336517334,28.093631014191764,2.637541633987439e-06,9.388397080658815e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,percent_buried_volume,28.14122772216797,28.14122533748702,2.384680950484608e-06,8.473976956888109e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,percent_buried_volume,28.14122772216797,28.14122533748702,2.384680950484608e-06,8.473976956888109e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,percent_buried_volume,28.14122772216797,28.14122533748702,2.384680950484608e-06,8.473976956888109e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,percent_buried_volume,28.14122772216797,28.14122533748702,2.384680950484608e-06,8.473976956888109e-08
inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,percent_buried_volume,27.412166595458984,27.41216683973693,2.442779454270294e-07,8.911296463908933e-09
inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,percent_buried_volume,27.414331436157227,27.41433021806854,1.2180886876933528e-06,4.443255326699616e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,percent_buried_volume,42.66398620605469,42.66398407753549,2.128519199118273e-06,4.989030549162975e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,percent_buried_volume,42.66398620605469,42.66398407753549,2.128519199118273e-06,4.989030549162975e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,percent_buried_volume,41.83757781982422,41.83757355486326,4.264960956845698e-06,1.0194092521290429e-07
inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,percent_buried_volume,41.83324432373047,41.83324679820007,2.4744696034417757e-06,5.9150790168843475e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,percent_buried_volume,39.62660217285156,39.62660089996538,1.2728861804589542e-06,3.2122012778039366e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,percent_buried_volume,34.33281326293945,34.33281412253375,8.595942944111812e-07,2.5037105648936635e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,percent_buried_volume,35.167877197265625,35.16787815853236,9.612667355440863e-07,2.7333657470343163e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,percent_buried_volume,33.99532699584961,33.99532710280374,1.0695413266148535e-07,3.146142184131665e-09
inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,percent_buried_volume,42.456298828125,42.45629975770163,9.295766290051688e-07,2.1894904509113336e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,percent_buried_volume,31.124523162841797,31.12452405676705,8.939252538198161e-07,2.8720929264313045e-08
inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,percent_buried_volume,42.674800872802734,42.6748009691935,9.639076381517953e-08,2.2587279056031927e-09
inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,percent_buried_volume,24.255796432495117,24.255797853928694,1.4214335770645903e-06,5.860180669482128e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,percent_buried_volume,24.253633499145508,24.253634475597092,9.764515844778998e-07,4.026001074026085e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,percent_buried_volume,24.253633499145508,24.253634475597092,9.764515844778998e-07,4.026001074026085e-08
inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,percent_buried_volume,25.40455436706543,25.404551748009695,2.6190557349536903e-06,1.0309395579707005e-07
inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,percent_buried_volume,25.40455436706543,25.404551748009695,2.6190557349536903e-06,1.0309395579707005e-07
inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,percent_buried_volume,25.40455436706543,25.404551748009695,2.6190557349536903e-06,1.0309395579707005e-07
inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,percent_buried_volume,29.553911209106445,29.553911388023533,1.7891708736783585e-07,6.053922440883424e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,percent_buried_volume,29.553911209106445,29.553911388023533,1.7891708736783585e-07,6.053922440883424e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,percent_buried_volume,29.553911209106445,29.553911388023533,1.7891708736783585e-07,6.053922440883424e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,percent_buried_volume,29.553911209106445,29.553911388023533,1.7891708736783585e-07,6.053922440883424e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,percent_buried_volume,29.553911209106445,29.553911388023533,1.7891708736783585e-07,6.053922440883424e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,percent_buried_volume,29.553911209106445,29.553911388023533,1.7891708736783585e-07,6.053922440883424e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,percent_buried_volume,29.553911209106445,29.553911388023533,1.7891708736783585e-07,6.053922440883424e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,percent_buried_volume,29.553911209106445,29.553911388023533,1.7891708736783585e-07,6.053922440883424e-09
inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,percent_buried_volume,29.553911209106445,29.553911388023533,1.7891708736783585e-07,6.053922440883424e-09
inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,percent_buried_volume,44.83601760864258,44.83601592246452,1.6861780594012998e-06,3.760766929687126e-08
inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,percent_buried_volume,44.8403434753418,44.84034267912772,7.962140742279189e-07,1.7756645615434615e-08
inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,percent_buried_volume,42.19020462036133,42.190204222914495,3.974468327783143e-07,9.42035811626746e-09
inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,percent_buried_volume,42.1923713684082,42.192367601246104,3.7671620987111964e-06,8.928539242722984e-08
inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,percent_buried_volume,26.46893310546875,26.468933887158187,7.816894367351779e-07,2.953233553220013e-08
inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,percent_buried_volume,26.46893310546875,26.468933887158187,7.816894367351779e-07,2.953233553220013e-08
