lane,filename,descriptor,stericx,morfeus,absolute_difference,relative_difference
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,pyr_alpha,17.371408462524414,17.371408564313747,1.0178933251836497e-07,5.859590035057479e-09
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,pyr_alpha,17.37152099609375,17.371520657821964,3.382717856936779e-07,1.9472779174422044e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,pyr_alpha,17.20460319519043,17.204602342432274,8.527581556450059e-07,4.956569984426903e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,pyr_alpha,17.20456886291504,17.204568095151473,7.677635665004345e-07,4.46255646903919e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,pyr_alpha,17.164438247680664,17.16443737964938,8.680312824083103e-07,5.057149635661647e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,pyr_alpha,17.166770935058594,17.166770016871983,9.18186611187366e-07,5.348627670114684e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,pyr_alpha,17.25609588623047,17.25609554950607,3.3672439769816265e-07,1.951335959702662e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,pyr_alpha,18.120527267456055,18.120526335205795,9.322502592112869e-07,5.1447195405138284e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,pyr_alpha,17.662944793701172,17.662943906711988,8.869891843232836e-07,5.0217516910429874e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,pyr_alpha,17.811681747436523,17.811682344509947,5.970734235916098e-07,3.3521450250635326e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,pyr_alpha,16.84098243713379,16.84098175450048,6.826333098786108e-07,4.053405673313482e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,pyr_alpha,16.396879196166992,16.396879321651767,1.2548477457130502e-07,7.652966891425783e-09
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,pyr_alpha,17.0878963470459,17.08789586375987,4.83286029862029e-07,2.828236043309378e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,pyr_alpha,17.104389190673828,17.104389086660685,1.0401314298746911e-07,6.081079099667263e-09
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,pyr_alpha,17.09940528869629,17.099405074456815,2.1423947416110423e-07,1.2529060118070209e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,pyr_alpha,17.09938621520996,17.09938677526991,5.60059948639946e-07,3.2753218346399185e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,pyr_alpha,17.769479751586914,17.769479297336062,4.542508520444244e-07,2.556354322169272e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,pyr_alpha,17.76937484741211,17.769375176965525,3.295534156677604e-07,1.8546145398233314e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,pyr_alpha,17.769309997558594,17.769310336242132,3.386835381036235e-07,1.9060027187034237e-08
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,pyr_alpha,16.921497344970703,16.921498164793313,8.198226097988481e-07,4.844858308731565e-08
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,pyr_alpha,16.921432495117188,16.921432691665427,1.965482390176021e-07,1.16153426603417e-08
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,pyr_alpha,16.9216251373291,16.921625715989173,5.78660070971182e-07,3.4196482104222916e-08
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,pyr_alpha,16.92166519165039,16.921665619960798,4.2831040758528616e-07,2.5311362203023984e-08
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,pyr_alpha,16.921682357788086,16.92168208136903,2.764190547566159e-07,1.6335199623030175e-08
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,pyr_alpha,16.92180633544922,16.921806192007512,1.434417065127036e-07,8.476737346185528e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,pyr_alpha,16.92165184020996,16.92165239260735,5.523973882759492e-07,3.2644411754804625e-08
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,pyr_alpha,16.9215087890625,16.921509387217167,5.981546671307569e-07,3.5348777313128724e-08
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,pyr_alpha,16.921533584594727,16.921533881423326,2.968285990334607e-07,1.7541471187746338e-08
controlled_f32_inputs,inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,pyr_alpha,14.872562408447266,14.872562537672405,1.292251390339061e-07,8.688828082354809e-09
controlled_f32_inputs,inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,pyr_alpha,14.872349739074707,14.872350187133852,4.4805914534151725e-07,3.012698999846948e-08
controlled_f32_inputs,inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,pyr_alpha,15.42654037475586,15.426540274974453,9.978140624866683e-08,6.468164894401902e-09
controlled_f32_inputs,inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,pyr_alpha,15.426349639892578,15.426349981313038,3.4142045990392944e-07,2.2132290549450436e-08
controlled_f32_inputs,inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,pyr_alpha,17.621997833251953,17.62199691680486,9.164470924361012e-07,5.200585931110622e-08
controlled_f32_inputs,inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,pyr_alpha,17.621862411499023,17.62186169722904,7.142699836037991e-07,4.053317384258639e-08
controlled_f32_inputs,inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,buried_volume,85.16978454589844,85.16979068540967,6.1395112282980335e-06,7.208555027422166e-08
controlled_f32_inputs,inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,buried_volume,92.40034484863281,92.40034496968262,1.2104980839922064e-07,1.310057970443056e-09
controlled_f32_inputs,inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,buried_volume,91.49506378173828,91.49506869443512,4.91269683777773e-06,5.3693569586625475e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,buried_volume,65.22262573242188,65.22263018274585,4.450323970672798e-06,6.823281977748419e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,buried_volume,53.50843048095703,53.508432887161256,2.4062042243144788e-06,4.4968691746003656e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,buried_volume,67.33235168457031,67.33235128772179,3.968485202676675e-07,5.893875866177181e-09
controlled_f32_inputs,inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,buried_volume,70.2035903930664,70.20359234955829,1.956491885835021e-06,2.786882865043773e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,buried_volume,47.60276794433594,47.602767915589574,2.8746363511800155e-08,6.038800845105043e-10
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,buried_volume,46.84901428222656,46.84901857053372,4.288307160038585e-06,9.153462102055153e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,buried_volume,46.84901428222656,46.84901857053372,4.288307160038585e-06,9.153462102055153e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,buried_volume,46.84124755859375,46.84124795872902,4.001352706950456e-07,8.542369986546849e-09
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,buried_volume,47.36964797973633,47.36964956144859,1.581712261611301e-06,3.33908373031023e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,buried_volume,48.908226013183594,48.90823069877911,4.685595513365115e-06,9.580382374130907e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,buried_volume,54.56523513793945,54.5652360926004,9.54660947627417e-07,1.7495772326675203e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,buried_volume,54.56523513793945,54.5652360926004,9.54660947627417e-07,1.7495772326675203e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,buried_volume,54.56135177612305,54.56135078669805,9.894249970443525e-07,1.8134173417230944e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,buried_volume,50.45458221435547,50.454582447914326,2.3355885758746808e-07,4.629091080648173e-09
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,buried_volume,50.45458221435547,50.454582447914326,2.3355885758746808e-07,4.629091080648173e-09
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,buried_volume,50.540061950683594,50.54005917776602,2.7729175755553115e-06,5.4865736618986695e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,buried_volume,50.540061950683594,50.54005917776602,2.7729175755553115e-06,5.4865736618986695e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,buried_volume,50.540061950683594,50.54005917776602,2.7729175755553115e-06,5.4865736618986695e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,buried_volume,50.540061950683594,50.54005917776602,2.7729175755553115e-06,5.4865736618986695e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,buried_volume,49.230712890625,49.230711088674134,1.8019508658539962e-06,3.660217019023614e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,buried_volume,49.234596252441406,49.23459639457649,1.4213508592320068e-07,2.8868945077583246e-09
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,buried_volume,76.62211608886719,76.62211770024014,1.6113729515154773e-06,2.10301281128703e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,buried_volume,76.62211608886719,76.62211770024014,1.6113729515154773e-06,2.10301281128703e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,buried_volume,75.13793182373047,75.1379308455425,9.781879697356999e-07,1.3018564109071818e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,buried_volume,75.13015747070312,75.13016023373781,2.7630346863816158e-06,3.677663774156111e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,buried_volume,71.16714477539062,71.16714821334102,3.4379503972559178e-06,4.830810962032392e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,buried_volume,61.6598014831543,61.6598046702911,3.1871368051383797e-06,5.1689051273852065e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,buried_volume,63.15952682495117,63.15953274859812,5.923646945404926e-06,9.378864420963288e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,buried_volume,61.05369567871094,61.05369694952454,1.270813605458443e-06,2.081468721720609e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,buried_volume,76.2491226196289,76.24912833361456,5.713985657962439e-06,7.493837349801438e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,buried_volume,55.89789581298828,55.897896017106376,2.041180948708643e-07,3.651623932471416e-09
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,buried_volume,76.64154052734375,76.64154422975189,3.7024081365188977e-06,4.830810983426976e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,buried_volume,43.56204605102539,43.5620497771458,3.726120411329248e-06,8.553592933278597e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,buried_volume,43.558162689208984,43.55816447124345,1.7820344666574783e-06,4.0911606085558424e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,buried_volume,43.558162689208984,43.55816447124345,1.7820344666574783e-06,4.0911606085558424e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,buried_volume,45.62514877319336,45.625147211293545,1.5618998148170249e-06,3.423331014328014e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,buried_volume,45.62514877319336,45.625147211293545,1.5618998148170249e-06,3.423331014328014e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,buried_volume,45.62514877319336,45.625147211293545,1.5618998148170249e-06,3.423331014328014e-08
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,buried_volume,53.07716369628906,53.077163932000424,2.3571136154032502e-07,4.440918543468253e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,buried_volume,53.07716369628906,53.077163932000424,2.3571136154032502e-07,4.440918543468253e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,buried_volume,53.07716369628906,53.077163932000424,2.3571136154032502e-07,4.440918543468253e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,buried_volume,53.07716369628906,53.077163932000424,2.3571136154032502e-07,4.440918543468253e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,buried_volume,53.07716369628906,53.077163932000424,2.3571136154032502e-07,4.440918543468253e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,buried_volume,53.07716369628906,53.077163932000424,2.3571136154032502e-07,4.440918543468253e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,buried_volume,53.07716369628906,53.077163932000424,2.3571136154032502e-07,4.440918543468253e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,buried_volume,53.07716369628906,53.077163932000424,2.3571136154032502e-07,4.440918543468253e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,buried_volume,53.07716369628906,53.077163932000424,2.3571136154032502e-07,4.440918543468253e-09
controlled_f32_inputs,inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,buried_volume,80.52296447753906,80.52296482619931,3.486602508928627e-07,4.329948004838254e-09
controlled_f32_inputs,inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,buried_volume,80.53073120117188,80.53073543800402,4.236832140236402e-06,5.2611367786378845e-08
controlled_f32_inputs,inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,buried_volume,75.77123260498047,75.77123570762552,3.102645052877051e-06,4.094753139369489e-08
controlled_f32_inputs,inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,buried_volume,75.7751235961914,75.77512101352788,2.582663526595752e-06,3.408326495624702e-08
controlled_f32_inputs,inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,buried_volume,47.53671646118164,47.53671771524963,1.2540679890093998e-06,2.6381038685115163e-08
controlled_f32_inputs,inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,buried_volume,47.53671646118164,47.53671771524963,1.2540679890093998e-06,2.6381038685115163e-08
controlled_f32_inputs,inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,percent_buried_volume,47.42341232299805,47.42341640706127,4.08406322094379e-06,8.6119127012867e-08
controlled_f32_inputs,inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,percent_buried_volume,51.449466705322266,51.44946348217377,3.2231484965450363e-06,6.264688256004446e-08
controlled_f32_inputs,inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,percent_buried_volume,50.945396423339844,50.94539633091034,9.242950227417168e-08,1.8142856652602287e-09
controlled_f32_inputs,inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,percent_buried_volume,36.31663131713867,36.31663205261336,7.35474685598092e-07,2.025173161796998e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,percent_buried_volume,29.79404640197754,29.794046382831425,1.9146114027535077e-08,6.426154333493912e-10
controlled_f32_inputs,inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,percent_buried_volume,37.49134826660156,37.491346486673585,1.7799279774521892e-06,4.7475701575158686e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,percent_buried_volume,39.09008026123047,39.09008307372793,2.812497463366981e-06,7.19491298614618e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,percent_buried_volume,26.505712509155273,26.50571131879543,1.1903598426954431e-06,4.4909560372799676e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_001.xyz,percent_buried_volume,26.086013793945312,26.086015922464522,2.128519209776414e-06,8.159617843150186e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_002.xyz,percent_buried_volume,26.086013793945312,26.086015922464522,2.128519209776414e-06,8.159617843150186e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_003.xyz,percent_buried_volume,26.081689834594727,26.08168916580132,6.687934082094671e-07,2.564225821257001e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_004.xyz,percent_buried_volume,26.37590789794922,26.375908618899274,7.209500552107784e-07,2.7333657605038564e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_000.xyz,percent_buried_volume,27.23260498046875,27.232606438213917,1.4577451672437292e-06,5.352940309078021e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_001.xyz,percent_buried_volume,30.382484436035156,30.382485289027347,8.529921906585969e-07,2.8075128895615908e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_002.xyz,percent_buried_volume,30.382484436035156,30.382485289027347,8.529921906585969e-07,2.8075128895615908e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_003.xyz,percent_buried_volume,30.38032341003418,30.380321910695745,1.4993384347405936e-06,4.935228925973737e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_004.xyz,percent_buried_volume,28.0936336517334,28.09363101419176,2.637541637540153e-06,9.388397093304792e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_005.xyz,percent_buried_volume,28.0936336517334,28.09363101419176,2.637541637540153e-06,9.388397093304792e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_006.xyz,percent_buried_volume,28.14122772216797,28.14122533748702,2.384680950484608e-06,8.473976956888109e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_007.xyz,percent_buried_volume,28.14122772216797,28.14122533748702,2.384680950484608e-06,8.473976956888109e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_008.xyz,percent_buried_volume,28.14122772216797,28.14122533748702,2.384680950484608e-06,8.473976956888109e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_009.xyz,percent_buried_volume,28.14122772216797,28.14122533748702,2.384680950484608e-06,8.473976956888109e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_010.xyz,percent_buried_volume,27.412166595458984,27.41216683973693,2.442779454270294e-07,8.911296463908933e-09
controlled_f32_inputs,inputs/SIG-NIHDA-2064_f0ba08d0/conf_011.xyz,percent_buried_volume,27.414331436157227,27.41433021806854,1.2180886876933528e-06,4.443255326699616e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_000.xyz,percent_buried_volume,42.66398620605469,42.66398407753548,2.1285192062237e-06,4.989030565817368e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_001.xyz,percent_buried_volume,42.66398620605469,42.66398407753548,2.1285192062237e-06,4.989030565817368e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_002.xyz,percent_buried_volume,41.83757781982422,41.837573554863276,4.264960942634843e-06,1.0194092487323697e-07
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_003.xyz,percent_buried_volume,41.83324432373047,41.83324679820007,2.4744696034417757e-06,5.9150790168843475e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_004.xyz,percent_buried_volume,39.62660217285156,39.62660089996538,1.2728861804589542e-06,3.2122012778039366e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_005.xyz,percent_buried_volume,34.33281326293945,34.332814122533755,8.595943015166085e-07,2.5037105855893956e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_006.xyz,percent_buried_volume,35.167877197265625,35.16787815853237,9.612667426495136e-07,2.7333657672386266e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_007.xyz,percent_buried_volume,33.99532699584961,33.99532710280374,1.0695413266148535e-07,3.146142184131665e-09
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_008.xyz,percent_buried_volume,42.456298828125,42.45629975770163,9.295766290051688e-07,2.1894904509113336e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_009.xyz,percent_buried_volume,31.124523162841797,31.124524056767047,8.939252502671025e-07,2.872092915016789e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2067_1f828bfa/conf_010.xyz,percent_buried_volume,42.674800872802734,42.67480096919349,9.639075670975217e-08,2.2587277391014825e-09
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_000.xyz,percent_buried_volume,24.255796432495117,24.255797853928694,1.4214335770645903e-06,5.860180669482128e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_001.xyz,percent_buried_volume,24.253633499145508,24.253634475597092,9.764515844778998e-07,4.026001074026085e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_002.xyz,percent_buried_volume,24.253633499145508,24.253634475597092,9.764515844778998e-07,4.026001074026085e-08
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_003.xyz,percent_buried_volume,25.40455436706543,25.404551748009695,2.6190557349536903e-06,1.0309395579707005e-07
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_004.xyz,percent_buried_volume,25.40455436706543,25.404551748009695,2.6190557349536903e-06,1.0309395579707005e-07
controlled_f32_inputs,inputs/SIG-NIHDA-401_9d42bff1/conf_005.xyz,percent_buried_volume,25.40455436706543,25.404551748009695,2.6190557349536903e-06,1.0309395579707005e-07
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_000.xyz,percent_buried_volume,29.553911209106445,29.553911388023536,1.7891709092054953e-07,6.053922561094709e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_001.xyz,percent_buried_volume,29.553911209106445,29.553911388023536,1.7891709092054953e-07,6.053922561094709e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_002.xyz,percent_buried_volume,29.553911209106445,29.553911388023536,1.7891709092054953e-07,6.053922561094709e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_003.xyz,percent_buried_volume,29.553911209106445,29.553911388023536,1.7891709092054953e-07,6.053922561094709e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_004.xyz,percent_buried_volume,29.553911209106445,29.553911388023536,1.7891709092054953e-07,6.053922561094709e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_005.xyz,percent_buried_volume,29.553911209106445,29.553911388023536,1.7891709092054953e-07,6.053922561094709e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_006.xyz,percent_buried_volume,29.553911209106445,29.553911388023536,1.7891709092054953e-07,6.053922561094709e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_007.xyz,percent_buried_volume,29.553911209106445,29.553911388023536,1.7891709092054953e-07,6.053922561094709e-09
controlled_f32_inputs,inputs/SIG-NIHDA-498_7d70a0ce/conf_008.xyz,percent_buried_volume,29.553911209106445,29.553911388023536,1.7891709092054953e-07,6.053922561094709e-09
controlled_f32_inputs,inputs/SIG-NIHDA-723_1db84e66/conf_000.xyz,percent_buried_volume,44.83601760864258,44.836015922464526,1.6861780522958725e-06,3.760766913839537e-08
controlled_f32_inputs,inputs/SIG-NIHDA-723_1db84e66/conf_001.xyz,percent_buried_volume,44.8403434753418,44.84034267912773,7.962140671224915e-07,1.7756645456974018e-08
controlled_f32_inputs,inputs/SIG-NIHDA-724_0d5c5a07/conf_000.xyz,percent_buried_volume,42.19020462036133,42.1902042229145,3.974468256728869e-07,9.42035794785331e-09
controlled_f32_inputs,inputs/SIG-NIHDA-724_0d5c5a07/conf_001.xyz,percent_buried_volume,42.1923713684082,42.192367601246104,3.7671620987111964e-06,8.928539242722984e-08
controlled_f32_inputs,inputs/SIG-NIHDA-785_fe24eb0f/conf_000.xyz,percent_buried_volume,26.46893310546875,26.468933887158187,7.816894367351779e-07,2.953233553220013e-08
controlled_f32_inputs,inputs/SIG-NIHDA-785_fe24eb0f/conf_001.xyz,percent_buried_volume,26.46893310546875,26.468933887158187,7.816894367351779e-07,2.953233553220013e-08
controlled_f32_inputs,inputs/SIG-NIHDA-1057_be992081/conf_000.xyz,qvbur_min,12.401896476745605,12.401896440300519,3.644508694833348e-08,2.938670478645793e-09
controlled_f32_inputs,inputs/SIG-NIHDA-1058_219b0b66/conf_000.xyz,qvbur_min,14.604864120483398,14.604864886932846,7.664494479087125e-07,5.24790509081987e-08
controlled_f32_inputs,inputs/SIG-NIHDA-1058_219b0b66/conf_001.xyz,qvbur_min,14.86129379272461,14.861295076487933,1.2837633232010148e-06,8.63830047511847e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2062_d86f6436/conf_000.xyz,qvbur_min,9.802626609802246,9.80262679162851,1.8182626426721527e-07,1.8548728634909956e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2062_d86f6436/conf_001.xyz,qvbur_min,9.744346618652344,9.744347203093264,5.844409205479906e-07,5.997743187583304e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2062_d86f6436/conf_002.xyz,qvbur_min,10.746755599975586,10.746756125899507,5.259239213017963e-07,4.893792276855788e-08
controlled_f32_inputs,inputs/SIG-NIHDA-2062_d86f6436/conf_003.xyz,qvbur_min,10.29217529296875,10.292175335324583,4.2355832619023204e-08,4.115343087252938e-09
controlled_f32_inputs,inputs/SIG-NIHDA-2063_9978c6ba/conf_000.xyz,qvbur_min,9.359701156616211,9.359701918760635,7.621444240157871e-07,8.142827951477182e-08
